dataSet,Input,instructionCount,ilp32,ilp256,ilp2048,ilp65536,memops,ctrlops,intops,flops,coldref,coldref fraction,reuseDist2,resuseDist2 fraction,sfp,dfp,noconflict,broadCast,coalesced,shMemBw,gMemBw,blocks,pages,lipRate,mulf,divf,specialFn,lbdiv16,lbdiv32,lbdiv64,lbdiv128,lbdiv256,lbdiv512,lbdiv1024,probsize,Class,CPU Time,GPU Time
STENCIL:400New: 167-184,400,34842850470,5.838292457,15.72000057,141.00204291,2442.80245719,0.3740347478,0.158589864,0.9073616047,0.00002152,527814,0.0005247878,25709789787,0.7096787886,0.7272727273,0,0.2897423179,0.6921655373,0.9819078553,0.2897423179,0.9909539276,939.351661,29999.70283,0.1155026488,0.1818181818,0,0,0,0,0,0,0,0,0,5,N,,
Collinear_List:2048: 51-82,1024,44640612341,4.530365063,16.88366879,107.9614443,3282.886869,0.7486614288,0.1500351101,0.8321178658,0,131,3.919725856E-09,23021410177,0.6888367687,0,0,0,1,1,0,1,211889124.7,3655087400,0.0054091593,0,0,0,0.0043405792,0.0064857662,0.0085891109,0.009719428,0.0101654634,0.011005039,0.0126842334,18,N,46.413496,59.670559
collinear_list:1024: 51-82,1024,5581059077,4.530232472,16.87760698,107.8784531,3241.788036,0.7486327939,0.1500692536,0.8320864753,0,67,0.000000016,2882436659,0.6898811925,0,0,0,1,1,0,1,51486641.56,731110310.2,0.0054372975,0,0,0,0.0085488176,0.0127352115,0.0167570203,0.0185958798,0.0186461069,0.0186461069,0.0186461069,9,N,5.683282,7.321646
collinear_list:512: 51-82,512,696079958,4.52968622,16.87030809,107.7982863,3182.842296,0.7485057155,0.1502042816,0.831920726,0,36,6.909525921E-08,360245850,0.6914244551,0,0,0,0.9999919993,1,0,1,12657917.53,113921257.8,0.0055123773,0,0,0,0.0083338932,0.0125144244,0.0167261704,0.0184284116,0.0184284116,0.0184284116,0.0370370325,4,N,0.773513,1.159012
primeNew:700000: 56-74,700000,2982706002,6.141176471,23.72727273,522,522,0.4616292615,0.3076511444,0.6154430986,0,2,1.452533702E-09,1147237108,0.8332002816,0,0,0,1,1,0,1,573618555,573618555,0.0117647059,0,0,0,0.0001473776,0.0002468953,0.0004266729,0.0007515107,0.0013558259,0.0025307262,0.004868876,5713996,N,,
primeNew:600000: 56-74,600000,2239865042,6.141176471,23.72727273,522,522,0.4616421131,0.3076453313,0.615451384,0,2,1.934205989E-09,861523054,0.8331815254,0,0,0,1,1,0,1,430761528,430761528,0.0117647059,0,0,0,0.0001692245,0.0002836599,0.000490258,0.0008642803,0.0015612357,0.0029236005,0.0056351077,4290929,N,,
primeNew:500000: 56-74,500000,1577795120,6.141176471,23.72727273,522,522,0.4616610951,0.3076367425,0.6154636199,0,2,2.745719131E-09,606874752,0.8331538084,0,0,0,1,1,0,1,303437377,303437377,0.0117647059,0,0,0,0.0002009488,0.0003372402,0.0005830515,0.0010273772,0.0018608638,0.0034935944,0.0067431914,3022596,N,,
hotspot_openmp:512: 49-122,512,631175301,4.852091451,15.38125505,24.01346928,58.64013821,0.6333798698,0.1506798739,0.7085625372,0.0904982241,16487,0.0004994518,16507401,0.5000697815,0,1,0,0.9570183585,0.9570183585,0.0214908208,0.9785091792,942.2070595,29981.55868,0.1456243648,0,0,0,0.0003137524,0.0006275048,0.00126,0.00251,0.00502,0.01,0.0151,0,N,,
hotspot_openmp:1024: 49-122,1024,2085683470,4.85287492,15.34436576,23.02255305,44.36769274,0.63327279,0.1507168247,0.7085526262,0.0904752436,65736,0.0004976959,64996362,0.492095985,0,1,0,1,1,0,1,943.1460608,30138.38865,0.1704110595,0,0,0,0.0001570325,0.0003140649,0.0006281298,0.0012562597,0.0025125193,0.0050250386,0.0100672635,0,N,,
hotspot_openmp:2048: 49-122,2048,8344699150,4.85326671,15.32600076,22.55750753,33.48568852,0.6332192947,0.1507352976,0.70854767,0.0904637527,262535,4.968466734E-06,264210441,0.0050001744,0,1,0,1,1,0,1,943.5890855,30184.2027,0.18250148,0,0,0,0.0000786,0.0001571099,0.0003142187,0.0006284331,0.0012568502,0.0025136458,0.0050284572,0,N,,
MVT_8192: 51-63,8192,26233453,6.498181483,13.01197782,13.07870095,15.97630611,0.8204238687,0.0513878977,0.8460864454,0.2563139515,21118,0.0009812034,13452294,0.6250325066,0.4,0,0.0671710834,0.8991662767,0.9755253307,0.0671710834,0.9770229287,923.5582915,29417.35143,0.4764885073,0.2,0,0,0,0,0,0,0,0,0,74,Y,11.144549,3.324654
MVT_16384: 51-63,16384,104658385,6.499089253,13.00599512,13.03929062,14.3380862,0.8204682788,0.0513350364,0.8461201174,0.2563620679,84054,0.0009788645,53669288,0.6250143809,0.4,0,0.0510821299,0.9243109173,0.9821298556,0.0510821299,0.9829845832,925.7803819,29588.01141,0.4882250146,0.2,0,0,0,0,0,0,0,0,0,148,Y,5.509123,1.76647
MVT_20000: 51-63,20000,156024013,6.157180677,13.00490983,13.03216303,14.0761383,0.8204763391,0.0513254457,0.8461262242,0.2563707934,125254,0.0009784398,80010162,0.6250109763,0.4,0,0.0514492348,0.9281022745,0.9824875797,0.0514492348,0.9831623459,926.1979977,29617.05489,0.4645468177,0.2,0,0,0,0,0,0,0,0,0,181,Y,1.16542,0.658309
randomsky_30000000: 26-36,30000000,42000012,4.238095238,11.60869565,534,534,0.6190476327,0.1190476327,0.5714285986,0.5238093741,5,1.923076331E-07,12000001,0.461538358,0.0909090909,0.2272727273,0.1111124445,0.8888875555,1,0.1111124445,1,271.9739545,8686.767501,0.0079365079,0,0.1333333333,0.2,0,0,0,0,0,0,0,78651,Y,10.823398,0.467086
randomsky_20000000: 26-36,20000000,42000012,4.238095238,11.60869565,534,534,0.6190476327,0.1190476327,0.5714285986,0.5238093741,4,1.538461065E-07,12000002,0.4615383964,0.0909090909,0.2272727273,0.1111124445,0.8888875555,1,0.1111124445,1,271.9696034,8686.767501,0.0079365079,0,0.1333333333,0.2,0,0,0,0,0,0,0,78651,Y,7.468459,0.39032
randomsky_10000000: 26-36,10000000,42000012,4.204724409,14.83333333,534,534,0.6190476327,0.1190476327,0.5714285986,0.5238093741,4,1.538461065E-07,12000002,0.4615383964,0.0909090909,0.2272727273,0.1111124445,0.8888875555,1,0.1111124445,1,271.9739545,8686.767501,0.0078740157,0,0.1333333333,0.2,0,0,0,0,0,0,0,78651,Y,3.575326,0.205593
atax_32768: 49-63,32768,4938068783,5.749985955,7.667745243,7.677715107,8.048079145,0.782606792,0.086958743,0.8260851678,0.2173892271,3356780,0.0008686046,2361681505,0.6111116751,0.3999987793,0,0.185520905,0.814479095,1,0.185520905,1,1023.350111,32745.44766,0.7411370637,0.1999993897,0,0,0.000000648,0.0000013,0.00000259,0.00000518,0.0000104,0.0000207,0.000041475,297,Y,43.58442,42.563167
atax_16384: 49-63,16384,1234532765,5.749971911,7.668824087,7.688795076,8.469414149,0.7826048886,0.0869609645,0.8260833782,0.2173871489,839735,0.0008691547,590426929,0.6111122367,0.3999975586,0,0.187436997,0.812563003,1,0.187436997,1,1022.698623,32722.30333,0.7322744593,0.1999987793,0,0,0.00000259,0.00000518,0.0000104,0.0000207,0.0000415,0.000083,0.0001659028,148,Y,6.943578,6.684152
atax_8192: 49-63,8192,308640980,5.749943824,7.670982582,7.71105014,9.459855047,0.7826010823,0.0869654088,0.8260797967,0.2173829898,210206,0.0008702641,147610008,0.6111133488,0.3999951172,0,0.1874449974,0.8125550026,1,0.1874449974,1,1021.395737,32669.27739,0.7145502462,0.1999975586,0,0,0.0000104,0.0000207,0.000041474,0.000083,0.0001659088,0.0003318176,0.0006636351,74,Y,1.508198,1.472688
1. 2mm_CPU.c:p[122-132]: 120-132,512,27790832,5.787807393,9.371944088,13.03287949,13.3150915,0.7682403319,0.0778869809,0.8453674939,0.1531165386,980,4.590155765E-05,7491392,0.3508842467,0.4987775061,0,0.0271561923,0.8651551002,0.9535973374,0.0271561923,0.959954432,19607.86313,581699.9394,0.4419684757,0.2493887531,0,0,0.005989291,0.0119785819,0.0239571638,0.0385553049,0.0385506991,0.0385414874,0.0385599107,9,Y,,
2. 2mm_CPU.c:p[135-145]: 132-144,1024,27790832,5.787807393,9.371944088,13.03287949,13.3150915,0.7682403319,0.0778869809,0.8453674939,0.1531165386,981,4.594839597E-05,7491393,0.3508842935,0.4987775061,0,0.0271561923,0.8651551002,1.907194675,0.0271561923,1.919908864,19567.88787,548459.9429,0.4419684757,0.2493887531,0,0,0.0120366974,0.0240732181,0.0481457329,0.0774840934,0.0774704355,0.0774430114,0.0774978597,9,Y,,
primeNew:500000: 56-74,500000,1578195149,5.612903226,21.75,522,522,0.4616708139,0.3076221324,0.6154343578,0.0000317,3,4.117448071E-09,606924762,0.8329937302,0,0,0,1,1,0,1,202341587.7,202341587.7,0.0107526882,0,0,0,0.0010208015,0.0016967838,0.0029201154,0.0051369666,0.0092086962,0.0167787393,0.0316940116,3023362,N,,
